9188ms | active-tab-highlight.spec.ts:297 | 常に1つのタブのみがハイライト状態であることを確認（連続切替テスト）
6367ms | utils/window-utils.spec.ts:214 | 子タブを持つ親タブを別ウィンドウに移動した場合、サブツリー全体が一緒に移動する
5309ms | drag-drop-hierarchy.spec.ts:873 | D&Dで親子関係を作成した後、SYNC_TABSメッセージを送信しても既存の親子関係が維持されること
5291ms | drag-drop-hierarchy.spec.ts:967 | ストレージが破損した場合、背景の正しい状態から復元されること
5080ms | drag-drop-hierarchy.spec.ts:752 | D&Dで親子関係を作成した後、新しいウィンドウを開いても既存の親子関係が維持されること
4943ms | context-menu.spec.ts:102 | コンテキストメニューから"サブツリーを閉じる"を選択した場合、対象タブとその全ての子孫タブが閉じられる
4927ms | side-panel.spec.ts:189 | 展開ボタンをクリックすると、子タブの表示/非表示が切り替わる
4183ms | drag-drop-hierarchy.spec.ts:325 | D&Dで親子関係を作成した後、新規タブを開いても既存の親子関係が維持されること
3835ms | tab-duplicate.spec.ts:504 | 連続したタブを複数選択して複製すると、すべてのタブが複製される
3805ms | drag-drop-cross-depth.spec.ts:10 | 異なる深さのノード間のギャップにサブツリーをドロップした場合、下のノードの親の子として配置されること
3674ms | tab-grouping.spec.ts:1125 | グループ化後に子タブの元の順序が維持される
3489ms | drag-drop-hover.spec.ts:36 | 折りたたまれた親タブの上にタブをホバーした場合、一定時間後に自動的に展開されること
3488ms | multi-selection.spec.ts:77 | Ctrl+クリックで追加選択/選択解除ができる
3487ms | side-panel.spec.ts:255 | 大量のタブがある場合、スクロールが滑らかに動作する
3444ms | drag-drop-hover.spec.ts:247 | 深いツリー構造でルートノードへのホバーにより自動展開が機能すること
3431ms | active-tab-highlight.spec.ts:133 | ピン留めタブをクリックするとそのピン留めタブのみがハイライトされる
3427ms | drag-drop-hover.spec.ts:133 | 自動展開のタイムアウト前にホバーを離れた場合、その時点では展開されていないこと
3356ms | tab-grouping.spec.ts:1273 | グループタブが生成され子タブが正しく配置される
3242ms | active-tab-highlight.spec.ts:49 | 通常タブをクリックするとそのタブのみがハイライトされる
3027ms | drag-drop-child-reorder.spec.ts:403 | ネストしたサブツリーを親の直上にドロップすると、最後の子として配置されること
2983ms | active-tab-highlight.spec.ts:246 | ピン留めタブから通常タブに切り替えると、ピン留めタブのハイライトが解除され、通常タブがハイライトされる
2970ms | parent-child-consistency.spec.ts:287 | 複数の独立した親子関係が、タブ操作の組み合わせ後も維持される
2917ms | tab-duplicate.spec.ts:576 | 飛び飛びのタブを複数選択して複製すると、すべてのタブが複製される
2875ms | active-tab-highlight.spec.ts:192 | 通常タブからピン留めタブに切り替えると、通常タブのハイライトが解除され、ピン留めタブがハイライトされる
2658ms | tab-grouping.spec.ts:457 | グループ化後にグループ親タブが実際のブラウザタブとして存在する
2584ms | drag-drop-scroll.spec.ts:198 | コンテンツがビューポートを超えている場合のみスクロールが許可されることを検証する
2561ms | tab-grouping.spec.ts:1014 | グループ化後にグループタブは展開状態である
2529ms | tab-grouping.spec.ts:573 | グループ化後にタブがグループタブの子として配置される
2528ms | subtree-promotion.spec.ts:127 | 複数の子タブにそれぞれ孫がある場合、親を閉じても全ての親子関係が維持される
2522ms | tab-grouping.spec.ts:693 | 複数タブをグループ化すると実タブのグループ親が作成される
2504ms | tab-grouping.spec.ts:340 | グループ化するとchrome-extension://スキームのグループタブが作成される
2488ms | multi-selection.spec.ts:231 | 複数選択時のコンテキストメニューから選択タブを一括で閉じることができる
2460ms | tab-grouping.spec.ts:8 | 複数タブを選択してグループ化した際にグループ親タブが作成される
2444ms | drag-drop-complex.spec.ts:7 | 子タブを持つ親タブを移動した場合、サブツリー全体が一緒に移動することを検証する
2439ms | multi-tab-drag-drop.spec.ts:8 | 複数選択したタブをドラッグ&ドロップすると全てのタブが移動する
2425ms | utils/side-panel-utils.spec.ts:94 | assertSmoothScrollingは大量タブ時のスクロール動作を検証する
2365ms | context-menu.spec.ts:217 | コンテキストメニューから「別のウィンドウに移動」→既存ウィンドウを選択した場合、タブがそのウィンドウに移動する
2364ms | drag-drop-subtree.spec.ts:209 | サブツリーを下方向にドラッグした場合、正しい移動数で正しい位置に配置されること
